request_id,timestamp,query,domain,query_type,hit,hit_source,hit_reason,similarity,threshold_used,latency_ms,cache_level,embedding_generated,tokens_saved,cost_saved_usd,error,status_code
novel_01993,1779367076.242106,Explain DMCA and its implications [novel_01993],legal,novel,False,NONE,miss,0.0,0.92,796.5463000000454,none,True,0,0.0,,200
novel_01994,1779367076.747946,How to prevent arthritis? [novel_01994],medical,novel,False,NONE,miss,0.0,0.92,506.4739999943413,none,True,0,0.0,,200
novel_01995,1779367077.2849228,How to prevent diabetes? [novel_01995],medical,novel,False,NONE,miss,0.0,0.92,537.043199990876,none,True,0,0.0,,200
novel_01996,1779367077.7944496,What is the statute of limitations for tax evasion? [novel_01996],legal,novel,False,NONE,miss,0.0,0.92,509.2709000164177,none,True,0,0.0,,200
novel_01997,1779367078.6379757,What is the return policy for Walmart? [novel_01997],ecommerce,novel,False,NONE,miss,0.0,0.78,842.8623999934644,none,True,0,0.0,,200
novel_01998,1779367078.7406666,What is the difference between TCP and UDP? [novel_01998],general,novel,True,L2,semantic_match,0.9717,0.85,103.07839998858981,l2,True,150,0.0003,,200
novel_01999,1779367079.599158,What payment methods does eBay accept? [novel_01999],ecommerce,novel,False,NONE,miss,0.0,0.78,858.7543000176083,none,True,0,0.0,,200
novel_02000,1779367079.6758983,How to track order from Etsy? [novel_02000],ecommerce,novel,True,L2,semantic_match,0.9427,0.78,73.78600002266467,l2,True,150,0.0003,,200
novel_02001,1779367079.7487264,Explain the pathophysiology of asthma [novel_02001],medical,novel,True,L2,semantic_match,0.9358,0.92,73.2842999859713,l2,True,150,0.0003,,200
novel_02002,1779367080.2262354,What are the benefits of exercise? [novel_02002],general,novel,False,NONE,miss,0.0,0.85,477.5546999881044,none,True,0,0.0,,200
novel_02003,1779367080.2798557,Why is physical education important? [novel_02003],general,novel,True,L2,semantic_match,0.9166,0.85,53.26380001497455,l2,True,150,0.0003,,200
novel_02004,1779367081.1318643,What is the difference between HTTP and REST? [novel_02004],general,novel,False,NONE,miss,0.0,0.85,852.3034999961965,none,True,0,0.0,,200
novel_02005,1779367081.6486561,Explain TensorFlow architecture [novel_02005],technology,novel,False,NONE,miss,0.0,0.85,516.172200004803,none,True,0,0.0,,200
novel_02006,1779367082.5214293,Why is history important? [novel_02006],general,novel,False,NONE,miss,0.0,0.85,872.5285999826156,none,True,0,0.0,,200
novel_02007,1779367083.0362391,How to choose office chair for cooking? [novel_02007],ecommerce,novel,False,NONE,miss,0.0,0.78,515.5531000054907,none,True,0,0.0,,200
novel_02008,1779367083.101362,Explain the concept of democracy in simple terms [novel_02008],general,novel,True,L2,semantic_match,0.9323,0.85,65.08450000546873,l2,True,150,0.0003,,200
novel_02009,1779367083.5860956,What is the return policy for Target? [novel_02009],ecommerce,novel,False,NONE,miss,0.0,0.78,484.16250001173466,none,True,0,0.0,,200
novel_02010,1779367084.4298577,What are the side effects of metformin? [novel_02010],medical,novel,False,NONE,miss,0.0,0.92,843.9897999924142,none,True,0,0.0,,200
novel_02011,1779367085.269824,What is the difference between MySQL and Neo4j? [novel_02011],technology,novel,False,NONE,miss,0.0,0.85,839.5338999980595,none,True,0,0.0,,200
novel_02012,1779367085.3119147,What is the capital of Japan? [novel_02012],general,novel,True,L2,semantic_match,0.8701,0.85,41.836699994746596,l2,True,150,0.0003,,200
novel_02013,1779367086.15752,What are the side effects of amlodipine? [novel_02013],medical,novel,False,NONE,miss,0.0,0.92,846.0029999841936,none,True,0,0.0,,200
novel_02014,1779367086.643972,How does EPA standards affect finance? [novel_02014],legal,novel,False,NONE,miss,0.0,0.92,485.9700000088196,none,True,0,0.0,,200
novel_02015,1779367087.1418374,What is the capital of India? [novel_02015],general,novel,False,NONE,miss,0.0,0.85,498.5414000111632,none,True,0,0.0,,200
novel_02016,1779367087.2159843,How does crystallization work? [novel_02016],general,novel,True,L2,semantic_match,0.9374,0.85,73.51280000875704,l2,True,150,0.0003,,200
novel_02017,1779367088.024128,What is the difference between Oracle and Neo4j? [novel_02017],technology,novel,False,NONE,miss,0.0,0.85,808.1257000158075,none,True,0,0.0,,200
novel_02018,1779367088.5347955,Compare cognitive behavioral therapy and medication for obesity [novel_02018],medical,novel,False,NONE,miss,0.0,0.92,510.7011999934912,none,True,0,0.0,,200
novel_02019,1779367088.630477,How to scale message queue horizontally? [novel_02019],technology,novel,True,L2,semantic_match,0.9695,0.85,95.4840000194963,l2,True,150,0.0003,,200
novel_02020,1779367089.4291308,What are the penalties for theft? [novel_02020],legal,novel,False,NONE,miss,0.0,0.92,798.8588000007439,none,True,0,0.0,,200
novel_02021,1779367089.5017257,What are the best practices for microservices? [novel_02021],technology,novel,True,L2,semantic_match,0.9731,0.85,72.17890000902116,l2,True,150,0.0003,,200
novel_02022,1779367089.9831455,Why is art important? [novel_02022],general,novel,False,NONE,miss,0.0,0.85,481.9316000211984,none,True,0,0.0,,200
novel_02023,1779367090.059893,How does fermentation work? [novel_02023],general,novel,True,L2,semantic_match,0.9247,0.85,76.87700001406483,l2,True,150,0.0003,,200
novel_02024,1779367090.570406,What is the difference between SQL Server and Couchbase? [novel_02024],technology,novel,False,NONE,miss,0.0,0.85,510.3678999876138,none,True,0,0.0,,200
novel_02025,1779367091.1009295,What is the difference between SOAP and HTTPS? [novel_02025],general,novel,False,NONE,miss,0.0,0.85,530.430900020292,none,True,0,0.0,,200
novel_02026,1779367091.1588159,What is quantum computing and how does it work? [novel_02026],technology,novel,True,L2,semantic_match,0.9485,0.85,57.47749999864027,l2,True,150,0.0003,,200
novel_02027,1779367091.9667861,Describe the history of space exploration [novel_02027],general,novel,False,NONE,miss,0.0,0.85,807.7659999835305,none,True,0,0.0,,200
novel_02028,1779367092.4970946,Explain singleton with example [novel_02028],technology,novel,False,NONE,miss,0.0,0.85,530.2296000008937,none,True,0,0.0,,200
novel_02029,1779367093.3451784,What are the benefits of volunteering? [novel_02029],general,novel,False,NONE,miss,0.0,0.85,848.6341999960132,none,True,0,0.0,,200
novel_02030,1779367094.1639934,Compare EU and Canadian laws on space exploration [novel_02030],legal,novel,False,NONE,miss,0.0,0.92,818.6511999811046,none,True,0,0.0,,200
novel_02031,1779367094.6508188,Compare New York state and German laws on renewable energy [novel_02031],legal,novel,False,NONE,miss,0.0,0.92,486.7353999870829,none,True,0,0.0,,200
novel_02032,1779367094.7310162,What are the side effects of atorvastatin? [novel_02032],medical,novel,True,L2,semantic_match,0.9394,0.92,79.78030000231229,l2,True,150,0.0003,,200
novel_02033,1779367095.2296367,What are the benefits of volunteering? [novel_02033],general,novel,False,NONE,miss,0.0,0.85,499.14369999896735,none,True,0,0.0,,200
novel_02034,1779367095.7542765,What are the best headphones under $200? [novel_02034],ecommerce,novel,False,NONE,miss,0.0,0.78,524.343900004169,none,True,0,0.0,,200
novel_02035,1779367096.2498739,Compare cognitive behavioral therapy and surgery for insomnia [novel_02035],medical,novel,False,NONE,miss,0.0,0.92,495.6845999986399,none,True,0,0.0,,200
novel_02036,1779367096.3230562,List the main types of cloud services [novel_02036],general,novel,True,L2,semantic_match,0.9348,0.85,72.55120002082549,l2,True,150,0.0003,,200
novel_02037,1779367096.3905663,How to scale API gateway horizontally? [novel_02037],technology,novel,True,L2,semantic_match,0.9791,0.85,67.44739998248406,l2,True,150,0.0003,,200
novel_02038,1779367097.2441282,Compare Redis vs RabbitMQ for caching [novel_02038],technology,novel,False,NONE,miss,0.0,0.85,854.427400015993,none,True,0,0.0,,200
novel_02039,1779367097.7495666,What is the time complexity of quicksort? [novel_02039],technology,novel,False,NONE,miss,0.0,0.85,505.2250000007916,none,True,0,0.0,,200
novel_02040,1779367098.590156,What are the best cameras under $1500? [novel_02040],ecommerce,novel,False,NONE,miss,0.0,0.78,840.6396999780554,none,True,0,0.0,,200
novel_02041,1779367098.696404,How to scale API gateway horizontally? [novel_02041],technology,novel,True,L2,semantic_match,0.9718,0.85,106.26949998550117,l2,True,150,0.0003,,200
novel_02042,1779367099.5156097,What are the symptoms of asthma? [novel_02042],medical,novel,False,NONE,miss,0.0,0.92,818.7490999989677,none,True,0,0.0,,200
novel_02043,1779367099.5778294,List the main types of programming paradigms [novel_02043],general,novel,True,L2,semantic_match,0.9383,0.85,62.21060000825673,l2,True,150,0.0003,,200
novel_02044,1779367100.093718,Compare Adidas and Puma headphones [novel_02044],ecommerce,novel,False,NONE,miss,0.0,0.78,515.6080999877304,none,True,0,0.0,,200
novel_02045,1779367100.2119923,How to scale API gateway horizontally? [novel_02045],technology,novel,True,L2,semantic_match,0.9667,0.85,117.9159999883268,l2,True,150,0.0003,,200
novel_02046,1779367100.7229707,What is the difference between SOAP and IPv6? [novel_02046],general,novel,False,NONE,miss,0.0,0.85,511.40839999425225,none,True,0,0.0,,200
novel_02047,1779367101.2541158,What are the treatment options for bronchitis? [novel_02047],medical,novel,False,NONE,miss,0.0,0.92,531.3288999896031,none,True,0,0.0,,200
novel_02048,1779367102.1018736,What are the symptoms of arthritis? [novel_02048],medical,novel,False,NONE,miss,0.0,0.92,847.2807999933138,none,True,0,0.0,,200
novel_02049,1779367102.9681423,Describe the history of vaccines [novel_02049],general,novel,False,NONE,miss,0.0,0.85,866.1170999985188,none,True,0,0.0,,200
novel_02050,1779367103.8239846,Compare REST and GraphQL [novel_02050],general,novel,False,NONE,miss,0.0,0.85,856.4131000021007,none,True,0,0.0,,200
novel_02051,1779367103.9103765,What causes thunderstorms? [novel_02051],general,novel,True,L2,semantic_match,0.9135,0.85,86.28640000824817,l2,True,150,0.0003,,200
novel_02052,1779367103.9560144,Why is physical education important? [novel_02052],general,novel,True,L2,semantic_match,0.9048,0.85,45.3265999967698,l2,True,150,0.0003,,200
novel_02053,1779367104.4437265,What is the capital of Brazil? [novel_02053],general,novel,False,NONE,miss,0.0,0.85,487.13490000227466,none,True,0,0.0,,200
novel_02054,1779367104.523781,How to track order from Etsy? [novel_02054],ecommerce,novel,True,L2,semantic_match,0.9565,0.78,80.87639999575913,l2,True,150,0.0003,,200
novel_02055,1779367105.0269432,What are the symptoms of asthma? [novel_02055],medical,novel,False,NONE,miss,0.0,0.92,502.744099998381,none,True,0,0.0,,200
novel_02056,1779367105.9089093,What are the penalties for embezzlement? [novel_02056],legal,novel,False,NONE,miss,0.0,0.92,881.4678000053391,none,True,0,0.0,,200
novel_02057,1779367106.4609609,How to track order from AliExpress? [novel_02057],ecommerce,novel,False,NONE,miss,0.0,0.78,552.0476000092458,none,True,0,0.0,,200
novel_02058,1779367107.2784271,Compare Docker and GraphQL [novel_02058],general,novel,False,NONE,miss,0.0,0.85,817.3311999998987,none,True,0,0.0,,200
novel_02059,1779367108.1191387,Explain strategy with example [novel_02059],technology,novel,False,NONE,miss,0.0,0.85,841.1003999935929,none,True,0,0.0,,200
novel_02060,1779367108.2161956,Compare MongoDB vs DynamoDB for web applications [novel_02060],technology,novel,True,L2,semantic_match,0.8942,0.85,97.04590000910684,l2,True,150,0.0003,,200
novel_02061,1779367109.0262685,What are the benefits of exercise? [novel_02061],general,novel,False,NONE,miss,0.0,0.85,810.2717000001576,none,True,0,0.0,,200
novel_02062,1779367109.8398087,How to implement authentication in TypeScript? [novel_02062],technology,novel,False,NONE,miss,0.0,0.85,813.1973999843467,none,True,0,0.0,,200
novel_02063,1779367110.664534,Compare radiation therapy and surgery for depression [novel_02063],medical,novel,False,NONE,miss,0.0,0.92,824.5129999995697,none,True,0,0.0,,200
novel_02064,1779367111.4889603,Compare Python and Kubernetes [novel_02064],general,novel,False,NONE,miss,0.0,0.85,824.0231999952812,none,True,0,0.0,,200
novel_02065,1779367112.0080492,What is the definition of negligence? [novel_02065],legal,novel,False,NONE,miss,0.0,0.92,519.1492000012659,none,True,0,0.0,,200
novel_02066,1779367112.9158025,What are the requirements for patent filing? [novel_02066],legal,novel,False,NONE,miss,0.0,0.92,908.4184999810532,none,True,0,0.0,,200
novel_02067,1779367112.9894617,How to choose backpack for travel? [novel_02067],ecommerce,novel,True,L2,semantic_match,0.9674,0.78,73.63309999345802,l2,True,150,0.0003,,200
novel_02068,1779367113.4880702,Explain confidentiality in plain English [novel_02068],legal,novel,False,NONE,miss,0.0,0.92,497.63729999540374,none,True,0,0.0,,200
novel_02069,1779367114.3007429,What is the capital of France? [novel_02069],general,novel,False,NONE,miss,0.0,0.85,812.9353999975137,none,True,0,0.0,,200
novel_02070,1779367115.1089997,Compare New York state and Chinese laws on vaccines [novel_02070],legal,novel,False,NONE,miss,0.0,0.92,808.2640999928117,none,True,0,0.0,,200
novel_02071,1779367115.6184735,Explain shipping options for EU [novel_02071],ecommerce,novel,False,NONE,miss,0.0,0.78,509.1452000197023,none,True,0,0.0,,200
novel_02072,1779367115.6701784,What is the time complexity of Dijkstra? [novel_02072],technology,novel,True,L2,semantic_match,0.9715,0.85,51.97149998275563,l2,True,150,0.0003,,200
novel_02073,1779367115.7286913,What is quantum computing and how does it work? [novel_02073],technology,novel,True,L2,semantic_match,0.9376,0.85,58.47289998200722,l2,True,150,0.0003,,200
novel_02074,1779367115.8033366,How does crystallization work? [novel_02074],general,novel,True,L2,semantic_match,0.95,0.85,74.28359999903478,l2,True,150,0.0003,,200
novel_02075,1779367116.2933705,Compare radiation therapy and medication for obesity [novel_02075],medical,novel,False,NONE,miss,0.0,0.92,489.7449999989476,none,True,0,0.0,,200
novel_02076,1779367116.7690706,What is the capital of Canada? [novel_02076],general,novel,False,NONE,miss,0.0,0.85,475.9539999940898,none,True,0,0.0,,200
novel_02077,1779367117.603283,Compare Python and Kubernetes [novel_02077],general,novel,False,NONE,miss,0.0,0.85,834.6745000162628,none,True,0,0.0,,200
novel_02078,1779367117.6839929,What is quantum computing and how does it work? [novel_02078],technology,novel,True,L2,semantic_match,0.9441,0.85,80.75709998956881,l2,True,150,0.0003,,200
novel_02079,1779367117.7456129,How does photosynthesis work? [novel_02079],general,novel,True,L2,semantic_match,0.9405,0.85,60.66769998869859,l2,True,150,0.0003,,200
novel_02080,1779367118.564086,What is the difference between MySQL and DynamoDB? [novel_02080],technology,novel,False,NONE,miss,0.0,0.85,818.9819999970496,none,True,0,0.0,,200
novel_02081,1779367119.104332,What rights does employees have under GDPR? [novel_02081],legal,novel,False,NONE,miss,0.0,0.92,540.1413000072353,none,True,0,0.0,,200
novel_02082,1779367119.9604206,What is machine learning and how does it work? [novel_02082],technology,novel,False,NONE,miss,0.0,0.85,856.2326999963261,none,True,0,0.0,,200
novel_02083,1779367120.4965968,What is the difference between Oracle and Couchbase? [novel_02083],technology,novel,False,NONE,miss,0.0,0.85,536.2874999991618,none,True,0,0.0,,200
novel_02084,1779367121.0026011,Describe the history of space exploration [novel_02084],general,novel,False,NONE,miss,0.0,0.85,505.0642999995034,none,True,0,0.0,,200
novel_02085,1779367121.1205432,Explain the concept of evolution in simple terms [novel_02085],general,novel,True,L2,semantic_match,0.9023,0.85,118.67490000440739,l2,True,150,0.0003,,200
novel_02086,1779367121.1935272,How to scale API gateway horizontally? [novel_02086],technology,novel,True,L2,semantic_match,0.9793,0.85,72.31829999363981,l2,True,150,0.0003,,200
novel_02087,1779367122.0492604,Explain GDPR and its implications [novel_02087],legal,novel,False,NONE,miss,0.0,0.92,855.6766000110656,none,True,0,0.0,,200
novel_02088,1779367122.106982,Why is physical education important? [novel_02088],general,novel,True,L2,semantic_match,0.9311,0.85,58.05770002189092,l2,True,150,0.0003,,200
novel_02089,1779367122.1725733,What are the treatment options for COVID-19? [novel_02089],medical,novel,True,L2,semantic_match,0.9715,0.92,65.25220000185072,l2,True,150,0.0003,,200
novel_02090,1779367122.6666036,What are the benefits of learning languages? [novel_02090],general,novel,False,NONE,miss,0.0,0.85,493.9499000029173,none,True,0,0.0,,200
novel_02091,1779367123.5069883,What are the benefits of learning languages? [novel_02091],general,novel,False,NONE,miss,0.0,0.85,840.4668000002857,none,True,0,0.0,,200
novel_02092,1779367124.3152335,Compare US federal and Canadian laws on the internet [novel_02092],legal,novel,False,NONE,miss,0.0,0.92,808.2798000250477,none,True,0,0.0,,200
novel_02093,1779367124.37697,How to apply discount code on Samsung? [novel_02093],ecommerce,novel,True,L2,semantic_match,0.78,0.78,61.85859997640364,l2,True,150,0.0003,,200
novel_02094,1779367125.2454727,What is the difference between Monolith and REST? [novel_02094],general,novel,False,NONE,miss,0.0,0.85,867.8813999867998,none,True,0,0.0,,200
novel_02095,1779367125.2971807,What is the time complexity of Dijkstra? [novel_02095],technology,novel,True,L2,semantic_match,0.9734,0.85,51.78610002622008,l2,True,150,0.0003,,200
novel_02096,1779367126.1340625,How to implement real-time updates in TypeScript? [novel_02096],technology,novel,False,NONE,miss,0.0,0.85,836.8598000088241,none,True,0,0.0,,200
novel_02097,1779367126.2087097,What are the best practices for serverless? [novel_02097],technology,novel,True,L2,semantic_match,0.9757,0.85,75.2234999963548,l2,True,150,0.0003,,200
novel_02098,1779367127.1007428,What payment methods does Stripe accept? [novel_02098],ecommerce,novel,False,NONE,miss,0.0,0.78,891.2109000084456,none,True,0,0.0,,200
novel_02099,1779367127.6023386,Compare PostgreSQL vs Azure Functions for messaging [novel_02099],technology,novel,False,NONE,miss,0.0,0.85,501.7918999947142,none,True,0,0.0,,200
novel_02100,1779367128.1576831,How to implement authentication in Rust? [novel_02100],technology,novel,False,NONE,miss,0.0,0.85,555.6590000051074,none,True,0,0.0,,200
novel_02101,1779367129.034487,What are the penalties for copyright infringement? [novel_02101],legal,novel,False,NONE,miss,0.0,0.92,876.5213000006042,none,True,0,0.0,,200
novel_02102,1779367129.8940747,What is the capital of Germany? [novel_02102],general,novel,False,NONE,miss,0.0,0.85,859.3507999903522,none,True,0,0.0,,200
novel_02103,1779367129.967475,Explain the concept of democracy in simple terms [novel_02103],general,novel,True,L2,semantic_match,0.937,0.85,73.45369999529794,l2,True,150,0.0003,,200
novel_02104,1779367130.0481057,List the main types of cloud services [novel_02104],general,novel,True,L2,semantic_match,0.9397,0.85,80.47320001060143,l2,True,150,0.0003,,200
novel_02105,1779367130.5804505,What are the treatment options for flu? [novel_02105],medical,novel,False,NONE,miss,0.0,0.92,532.2441000025719,none,True,0,0.0,,200
novel_02106,1779367131.076008,What are the requirements for trademark registration? [novel_02106],legal,novel,False,NONE,miss,0.0,0.92,496.0626999964006,none,True,0,0.0,,200
novel_02107,1779367131.155221,Compare SQL and JavaScript [novel_02107],general,novel,True,L2,semantic_match,0.8901,0.85,78.4886000037659,l2,True,150,0.0003,,200
novel_02108,1779367131.6238732,Compare radiation therapy and chemotherapy for obesity [novel_02108],medical,novel,False,NONE,miss,0.0,0.92,468.5923999932129,none,True,0,0.0,,200
novel_02109,1779367132.5248458,Explain the mechanism of amoxicillin [novel_02109],medical,novel,False,NONE,miss,0.0,0.92,901.1170000012498,none,True,0,0.0,,200
novel_02110,1779367133.3564076,What causes earthquakes? [novel_02110],general,novel,False,NONE,miss,0.0,0.85,831.885699997656,none,True,0,0.0,,200
novel_02111,1779367133.464854,How to scale web server horizontally? [novel_02111],technology,novel,True,L2,semantic_match,0.9621,0.85,108.55370000354014,l2,True,150,0.0003,,200
novel_02112,1779367134.303574,Compare radiation therapy and medication for pneumonia [novel_02112],medical,novel,False,NONE,miss,0.0,0.92,838.8822000124492,none,True,0,0.0,,200
novel_02113,1779367135.1725428,How to debug timeout in Docker? [novel_02113],technology,novel,False,NONE,miss,0.0,0.85,868.0926999950316,none,True,0,0.0,,200
novel_02114,1779367136.0220237,Describe the history of renewable energy [novel_02114],general,novel,False,NONE,miss,0.0,0.85,850.0131000182591,none,True,0,0.0,,200
novel_02115,1779367136.8383374,What are the symptoms of hypertension? [novel_02115],medical,novel,False,NONE,miss,0.0,0.92,816.093000001274,none,True,0,0.0,,200
novel_02116,1779367137.6872942,What is the prognosis for obesity? [novel_02116],medical,novel,False,NONE,miss,0.0,0.92,849.1898000065703,none,True,0,0.0,,200
novel_02117,1779367138.2136462,Explain indemnification in plain English [novel_02117],legal,novel,False,NONE,miss,0.0,0.92,525.4760000098031,none,True,0,0.0,,200
novel_02118,1779367138.7228515,What are the requirements for trademark registration? [novel_02118],legal,novel,False,NONE,miss,0.0,0.92,509.1742999793496,none,True,0,0.0,,200
novel_02119,1779367139.208189,What is the definition of jurisdiction? [novel_02119],legal,novel,False,NONE,miss,0.0,0.92,485.0449999794364,none,True,0,0.0,,200
novel_02120,1779367139.2820995,How to choose yoga mat for home office? [novel_02120],ecommerce,novel,True,L2,semantic_match,0.865,0.78,74.42229997832328,l2,True,150,0.0003,,200
novel_02121,1779367140.1038308,How to choose running shoes for home office? [novel_02121],ecommerce,novel,False,NONE,miss,0.0,0.78,821.5446000103839,none,True,0,0.0,,200
novel_02122,1779367140.6255872,Explain strategy with example [novel_02122],technology,novel,False,NONE,miss,0.0,0.85,521.9917999929748,none,True,0,0.0,,200
novel_02123,1779367140.7035818,How is depression diagnosed? [novel_02123],medical,novel,True,L2,semantic_match,0.9292,0.92,77.86050002323464,l2,True,150,0.0003,,200
novel_02124,1779367140.7712243,How does photosynthesis work? [novel_02124],general,novel,True,L2,semantic_match,0.9343,0.85,67.22689999151044,l2,True,150,0.0003,,200
novel_02125,1779367140.8380396,What are the side effects of atorvastatin? [novel_02125],medical,novel,True,L2,semantic_match,0.9481,0.92,66.72770000295714,l2,True,150,0.0003,,200
novel_02126,1779367141.346949,How to track order from AliExpress? [novel_02126],ecommerce,novel,False,NONE,miss,0.0,0.78,509.6248999761883,none,True,0,0.0,,200
novel_02127,1779367142.2396493,How to track order from Shopify? [novel_02127],ecommerce,novel,False,NONE,miss,0.0,0.78,891.7832000006456,none,True,0,0.0,,200
novel_02128,1779367142.7571957,Explain the mechanism of ibuprofen [novel_02128],medical,novel,False,NONE,miss,0.0,0.92,517.9640999995172,none,True,0,0.0,,200
novel_02129,1779367143.6223803,Compare Nike and Bose laptops [novel_02129],ecommerce,novel,False,NONE,miss,0.0,0.78,864.9414000101388,none,True,0,0.0,,200
novel_02130,1779367143.7009492,Explain Express.js architecture [novel_02130],technology,novel,True,L2,semantic_match,0.9377,0.85,78.73229999677278,l2,True,150,0.0003,,200
novel_02131,1779367144.4930315,What are the penalties for theft? [novel_02131],legal,novel,False,NONE,miss,0.0,0.92,792.1708000067156,none,True,0,0.0,,200
novel_02132,1779367145.397097,What is the difference between IPv4 and REST? [novel_02132],general,novel,False,NONE,miss,0.0,0.85,903.7275999726262,none,True,0,0.0,,200
novel_02133,1779367145.8850815,How does FDA regulations affect technology? [novel_02133],legal,novel,False,NONE,miss,0.0,0.92,488.3669999835547,none,True,0,0.0,,200
novel_02134,1779367146.7856374,What is the prognosis for obesity? [novel_02134],medical,novel,False,NONE,miss,0.0,0.92,900.5837999866344,none,True,0,0.0,,200
novel_02135,1779367146.8502984,How to apply discount code on Best Buy? [novel_02135],ecommerce,novel,True,L2,semantic_match,0.9712,0.78,64.63680000160821,l2,True,150,0.0003,,200
novel_02136,1779367146.9103014,What are the treatment options for COVID-19? [novel_02136],medical,novel,True,L2,semantic_match,0.9639,0.92,59.89960001897998,l2,True,150,0.0003,,200
novel_02137,1779367147.735736,Describe the history of vaccines [novel_02137],general,novel,False,NONE,miss,0.0,0.85,824.8470999824349,none,True,0,0.0,,200
novel_02138,1779367148.6615877,Explain the mechanism of amoxicillin [novel_02138],medical,novel,False,NONE,miss,0.0,0.92,925.7289000088349,none,True,0,0.0,,200
novel_02139,1779367148.7125773,What is the time complexity of Dijkstra? [novel_02139],technology,novel,True,L2,semantic_match,0.9692,0.85,51.28110002260655,l2,True,150,0.0003,,200
novel_02140,1779367149.2391953,What are the features of headphones? [novel_02140],ecommerce,novel,False,NONE,miss,0.0,0.78,526.2417999911122,none,True,0,0.0,,200
novel_02141,1779367149.3068318,Explain the concept of democracy in simple terms [novel_02141],general,novel,True,L2,semantic_match,0.9296,0.85,68.25350000872277,l2,True,150,0.0003,,200
novel_02142,1779367149.8515725,Explain indemnification in plain English [novel_02142],legal,novel,False,NONE,miss,0.0,0.92,544.5078000193462,none,True,0,0.0,,200
novel_02143,1779367149.9075663,List the main types of programming paradigms [novel_02143],general,novel,True,L2,semantic_match,0.9442,0.85,55.36289999145083,l2,True,150,0.0003,,200
novel_02144,1779367150.466703,List the main types of network protocols [novel_02144],general,novel,False,NONE,miss,0.0,0.85,559.0046999859624,none,True,0,0.0,,200
novel_02145,1779367150.537205,What are customer reviews for cameras? [novel_02145],ecommerce,novel,True,L2,semantic_match,0.9607,0.78,71.04730000719428,l2,True,150,0.0003,,200
novel_02146,1779367151.0801337,Explain the pathophysiology of hypertension [novel_02146],medical,novel,False,NONE,miss,0.0,0.92,542.4026999971829,none,True,0,0.0,,200
novel_02147,1779367151.1568,Explain Express.js architecture [novel_02147],technology,novel,True,L2,semantic_match,0.9571,0.85,76.42289999057539,l2,True,150,0.0003,,200
novel_02148,1779367151.976975,What is the difference between HTTP and IPv6? [novel_02148],general,novel,False,NONE,miss,0.0,0.85,820.4322000092361,none,True,0,0.0,,200
novel_02149,1779367152.0503945,What is the statute of limitations for assault? [novel_02149],legal,novel,True,L2,semantic_match,0.9436,0.92,73.45759999589063,l2,True,150,0.0003,,200
novel_02150,1779367152.8817189,What is the difference between SQL Server and Neo4j? [novel_02150],technology,novel,False,NONE,miss,0.0,0.85,831.1083000153303,none,True,0,0.0,,200
novel_02151,1779367153.72863,List the main types of databases [novel_02151],general,novel,False,NONE,miss,0.0,0.85,847.1367000020109,none,True,0,0.0,,200
novel_02152,1779367154.2308395,What is the definition of tort? [novel_02152],legal,novel,False,NONE,miss,0.0,0.92,502.32040000264533,none,True,0,0.0,,200
novel_02153,1779367154.7322352,Describe the history of space exploration [novel_02153],general,novel,False,NONE,miss,0.0,0.85,501.049000013154,none,True,0,0.0,,200
novel_02154,1779367155.5630295,Explain factory with example [novel_02154],technology,novel,False,NONE,miss,0.0,0.85,830.3687000006903,none,True,0,0.0,,200
novel_02155,1779367155.6667354,What causes thunderstorms? [novel_02155],general,novel,True,L2,semantic_match,0.9148,0.85,104.39389999373816,l2,True,150,0.0003,,200
novel_02156,1779367155.7309725,How to apply discount code on Best Buy? [novel_02156],ecommerce,novel,True,L2,semantic_match,0.9712,0.78,63.57379999826662,l2,True,150,0.0003,,200
novel_02157,1779367156.6549132,Why is science important? [novel_02157],general,novel,False,NONE,miss,0.0,0.85,923.7651999865193,none,True,0,0.0,,200
novel_02158,1779367157.1584744,How to scale database horizontally? [novel_02158],technology,novel,False,NONE,miss,0.0,0.85,503.48090002080426,none,True,0,0.0,,200
novel_02159,1779367157.9851158,How to implement caching in Rust? [novel_02159],technology,novel,False,NONE,miss,0.0,0.85,827.3282000154722,none,True,0,0.0,,200
novel_02160,1779367158.4820275,What is machine learning and how does it work? [novel_02160],technology,novel,False,NONE,miss,0.0,0.85,496.24819998280145,none,True,0,0.0,,200
novel_02161,1779367158.5490227,What are the best practices for TDD? [novel_02161],technology,novel,True,L2,semantic_match,0.9478,0.85,67.30419999803416,l2,True,150,0.0003,,200
novel_02162,1779367159.028764,Compare cognitive behavioral therapy and medication for pneumonia [novel_02162],medical,novel,False,NONE,miss,0.0,0.92,479.8500999750104,none,True,0,0.0,,200
novel_02163,1779367159.8458495,How does polymerization work? [novel_02163],general,novel,False,NONE,miss,0.0,0.85,816.5286000003107,none,True,0,0.0,,200
novel_02164,1779367159.9214015,How to apply discount code on Best Buy? [novel_02164],ecommerce,novel,True,L2,semantic_match,0.9654,0.78,75.33049999619834,l2,True,150,0.0003,,200
novel_02165,1779367160.413265,What is the definition of precedent? [novel_02165],legal,novel,False,NONE,miss,0.0,0.92,491.89050000859424,none,True,0,0.0,,200
novel_02166,1779367160.4671462,List the main types of programming paradigms [novel_02166],general,novel,True,L2,semantic_match,0.9405,0.85,54.434999998193234,l2,True,150,0.0003,,200
